Name,Release_Date,Recom_RAM,Recom_CPU_Physical_Cores,Recom_CPU_L1_Cache,Recom_CPU_L2_Cache,Recom_CPU_L3_Cache,Recom_GPU_Memory,Recom_GPU_Resolution,Recom_GPU_Process,Release_Year,Recom_CPU_Total_L_Cache,Resolution_Category
Infested Planet,06-03-2014,4,4,384,5120,0,640,2048000,20,2014,5504,Medium Resolution
Pac-Man and the Ghostly Adventures,06-03-2014,2,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Gigantic Army,06-03-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
City of Steam,06-03-2014,2,2,192,1536,0,640,4096000,47.5,2014,1728,Ultra High Resolution
Year Walk,06-03-2014,4,1.5,80,2560,0,640,2048000,20,2014,2640,Medium Resolution
Post Master,07-03-2014,4,2,192,3072,0,640,4096000,20,2014,3264,Ultra High Resolution
Race To Mars,07-03-2014,4,2,192,1536,0,512,1572864,27.5,2014,1728,Medium Resolution
South Park: The Stick of Truth,07-03-2014,2,4,384,1536,4,704,4096000,60,2014,1924,Ultra High Resolution
Cypress Inheritance: The Beginning,10-03-2014,4,5,512,2048,6,2048,8847360,28,2014,2566,Ultra High Resolution
Eyan,10-03-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
TowerFall: Ascension,11-03-2014,2,2,192,768,5,256,4096000,51,2014,965,Ultra High Resolution
Motte Island,11-03-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Hearthstone: Heroes Of Warcraft,11-03-2014,4,2,192,2560,0,512,4096000,60,2014,2752,Ultra High Resolution
Windforge,11-03-2014,4,2,192,2048,3,1024,4096000,40,2014,2243,Ultra High Resolution
1954 Alcatraz,11-03-2014,3,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Running with Rifles,13-03-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Dragons And Titans,13-03-2014,1,2,192,2560,0,512,4096000,60,2014,2752,Ultra High Resolution
Titanfall,13-03-2014,8,4,384,7168,2,1024,4096000,40,2014,7554,Ultra High Resolution
Roleplay 2,13-03-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Nom Nom Galaxy,13-03-2014,2,2,192,768,0,256,4096000,27.5,2014,960,Ultra High Resolution
Sins of a Dark Age,14-03-2014,4,2,192,2048,0,768,4096000,55,2014,2240,Ultra High Resolution
Ku: Shroud Of The Morrigan,17-03-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Stranded,19-03-2014,0,2,192,1536,0,64,3145728,0,2014,1728,High Resolution
Attractio,20-03-2014,4,2,192,2048,3,1024,4096000,40,2014,2243,Ultra High Resolution
Influent,20-03-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
CloudBuilt,20-03-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Yaiba: Ninja Gaiden Z,21-03-2014,8,4,384,5120,0,1024,4096000,40,2014,5504,Ultra High Resolution
Betrayer,24-03-2014,4,4,384,5120,1,1024,4096000,40,2014,5505,Ultra High Resolution
Epic Space,24-03-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Escape Goat 2,24-03-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Montas,24-03-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Lunas Wandering Stars,25-03-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Crusader Kings II: Rajas Of India,25-03-2014,2,2,192,1536,0,384,4096000,32.5,2014,1728,Ultra High Resolution
Forsaken Fortress,25-03-2014,2,2,192,768,0,256,4096000,27.5,2014,960,Ultra High Resolution
Diablo III: Reaper Of Souls,25-03-2014,2,2,192,2560,0,704,4096000,60,2014,2752,Ultra High Resolution
Bioshock Infinite: Burial At Sea - Episode Two,25-03-2014,4,4,384,5120,0,1536,4096000,40,2014,5504,Ultra High Resolution
Deus Ex: The Fall,25-03-2014,4,3,320,1280,2,1024,4096000,40,2014,1602,Ultra High Resolution
Ether One,25-03-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Psych,26-03-2014,2,2,192,768,0,256,4096000,27.5,2014,960,Ultra High Resolution
Paper Dungeons,26-03-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Might & Magic X Legacy - The Falcon & The Unicorn,27-03-2014,6,4,384,5120,3,960,4096000,52.5,2014,5507,Ultra High Resolution
Spate,27-03-2014,6,4,160,3072,3,512,4096000,52.5,2014,3235,Ultra High Resolution
The Tale of ALLTYNEX,27-03-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Castlevania: Lords of Shadow Mirror of Fate HD,27-03-2014,2,4,384,5120,1,1024,4096000,40,2014,5505,Ultra High Resolution
Total War: Rome II - Hannibal at the Gates,27-03-2014,4,4,384,1536,6,768,4096000,47.5,2014,1926,Ultra High Resolution
Creeper World 3: Arc Eternal,27-03-2014,4,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Zombies On A Plane,28-03-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Robot Roller - Derby Disco Dodgeball,28-03-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
MXGP - The Official Motocross Videogame,28-03-2014,4,4,384,1536,7,1536,4096000,40,2014,1927,Ultra High Resolution
TUG,28-03-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Radium,29-03-2014,4,3,320,1280,4.5,2048,6471680,28,2014,1604.5,Ultra High Resolution
Unending Galaxy,30-03-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Age of Wonders 3,31-03-2014,4,4,384,5120,1,1024,4096000,40,2014,5505,Ultra High Resolution
Krautscape,31-03-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Yandere Simulator,01-04-2014,8,7,448,2304,20.5,4096,12615680,28,2014,2772.5,Ultra High Resolution
The Lady,01-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Goat Simulator,01-04-2014,2,4,384,5120,1,768,4096000,52.5,2014,5505,Ultra High Resolution
Bardbarian,01-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Real Horror Stories,01-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
South Park: The Stick of Truth - Ultimate Fellowship,02-04-2014,2,4,384,1536,4,704,4096000,60,2014,1924,Ultra High Resolution
Batman Arkham Origins: Blackgate,02-04-2014,4,4,384,1536,7,2048,4096000,40,2014,1927,Ultra High Resolution
South Park: Stick of Truth - Super Samurai Spaceman,02-04-2014,2,4,384,1536,4,704,4096000,60,2014,1924,Ultra High Resolution
Faster Than Light: Advanced Edition,03-04-2014,1,1,96,512,0,640,4096000,52.5,2014,608,Ultra High Resolution
Depths of Fear :: Knossos,04-04-2014,4,2.5,256,1024,1.5,256,4096000,80,2014,1281.5,Ultra High Resolution
The Elder Scrolls Online,04-04-2014,8,4,224,2560,7,1536,8847360,28,2014,2791,Ultra High Resolution
Dysfunctional Systems: Learning to Manage Chaos,04-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Evolution RTS,04-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Viscera Cleanup Detail,04-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
You Are Not A Banana,05-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Broforce,07-04-2014,2,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Lego: The Hobbit,08-04-2014,4,4,384,4096,0,1280,4096000,40,2014,4480,Ultra High Resolution
The Wolf Among Us - Episode 3: A Crooked Mile,08-04-2014,3,2,192,1536,0,768,3145728,55,2014,1728,High Resolution
RollerCoaster Tycoon 4,10-04-2014,4,4,384,5120,1,1024,4096000,40,2014,5505,Ultra High Resolution
Tom clancys Ghost Recon Phantoms,10-04-2014,4,2,192,2560,3,704,4096000,60,2014,2755,Ultra High Resolution
Warlock 2: The Exiled,10-04-2014,4,3,320,1280,4.5,1024,4096000,40,2014,1604.5,Ultra High Resolution
ArmA III: Zeus,11-04-2014,4,2.5,256,1024,2,704,4096000,60,2014,1282,Ultra High Resolution
Colony Capture,14-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Eterium,15-04-2014,2,4,384,5120,0,1664,4096000,40,2014,5504,Ultra High Resolution
Battlefield 4: Naval Strike,15-04-2014,8,5,512,2048,7,2048,8847360,28,2014,2567,Ultra High Resolution
War Of The Vikings,15-04-2014,8,4,384,5120,1,4096,6471680,28,2014,5505,Ultra High Resolution
Mechanic Escape,15-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Moebius The Game,15-04-2014,4,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Life Goes On,16-04-2014,4,2,128,512,4,1024,4096000,40,2014,644,Ultra High Resolution
Pixel Puzzles: Japan,17-04-2014,2,2,192,4096,0,320,3620864,20,2014,4288,High Resolution
Wargame: Red Dragon,17-04-2014,4,3,320,1280,2,1024,4096000,47.5,2014,1602,Ultra High Resolution
QuestRun,18-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Interplanetary,18-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
First Paradise,20-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Batman: Arkham Origins - Cold Cold Heart,22-04-2014,4,4,384,1536,7,2048,4096000,40,2014,1927,Ultra High Resolution
FRACT OSC,22-04-2014,8,6,320,4608,8,1024,6471680,34,2014,4936,Ultra High Resolution
Abalone,23-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Conquest of Champions,23-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Perpetuum,23-04-2014,4,2,192,1536,0,704,4096000,60,2014,1728,Ultra High Resolution
Kick-Ass 2 The Game,24-04-2014,4,3,320,1280,4.5,1024,4096000,40,2014,1604.5,Ultra High Resolution
The Blackwell Epiphany,24-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Endless Legend,24-04-2014,8,4,224,2560,7,2560,8847360,28,2014,2791,Ultra High Resolution
Trials Fusion,24-04-2014,4,4,384,1536,6,1024,6471680,28,2014,1926,Ultra High Resolution
Barony,25-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Canyon Capers,25-04-2014,3,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
FarSky,25-04-2014,4,3,320,1280,4.5,2048,6471680,28,2014,1604.5,Ultra High Resolution
Block Story,25-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Dark Souls 2,25-04-2014,4,3,320,2304,1.5,1024,6471680,34,2014,2625.5,Ultra High Resolution
S.T.A.L.K.E.R : Lost,26-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Magicka: Wizard Wars,28-04-2014,4,2,192,2560,0,768,4096000,40,2014,2752,Ultra High Resolution
Kill The Bad Guy,28-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
The Amazing Spider-Man 2,29-04-2014,4,4,384,5120,0,768,4096000,55,2014,5504,Ultra High Resolution
Daylight,29-04-2014,8,2,192,1536,0,1536,6471680,34,2014,1728,Ultra High Resolution
Child of Light,30-04-2014,4,4,384,3072,0,704,4096000,60,2014,3456,Ultra High Resolution
Chroma Squad,30-04-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Dont Starve: Reign of Giants,30-04-2014,2,1,72,1024,0,768,4096000,40,2014,1096,Ultra High Resolution
Chaos Domain,01-05-2014,4,5,272,3584,7,1024,4096000,40,2014,3863,Ultra High Resolution
Sir You Are Being Hunted,01-05-2014,8,4,384,3072,1,416,4096000,72.5,2014,3457,Ultra High Resolution
Colonies Online,01-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Jet Car Stunts,01-05-2014,4,3,320,1280,2,1024,6471680,34,2014,1602,Ultra High Resolution
The Moon Silver,03-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Ascent,03-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Legacy of The Black Tower,05-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Worldend Economica: Episode 1,05-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
8BitBoy,06-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Outlast: Whistleblower,06-05-2014,3,4,384,1536,7,1024,4096000,40,2014,1927,Ultra High Resolution
Full Bore,06-05-2014,1,1,68,384,0,1024,4096000,47.5,2014,452,Ultra High Resolution
Back to Life 2,06-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Flockers,06-05-2014,4,2,192,3584,3,416,4096000,65,2014,3779,Ultra High Resolution
Abyss Odyssey,06-05-2014,4,3,320,1280,5,1024,4096000,55,2014,1605,Ultra High Resolution
Tesla Effect: A Tex Murphy Adventure,07-05-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Rover Rescue,08-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Call Of Duty: Ghosts - Devastation,08-05-2014,8,4,384,3072,2,2560,8847360,28,2014,3458,Ultra High Resolution
Age of Mythology Extended Edition,08-05-2014,4,1,68,512,0,512,4096000,60,2014,580,Ultra High Resolution
1849,08-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Bound By Flame,09-05-2014,4,4,384,5120,0,704,4096000,60,2014,5504,Ultra High Resolution
Coldfire Keep,09-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Malevolence: The Sword of Ahkranox,09-05-2014,8,4,384,5120,1,512,4096000,80,2014,5505,Ultra High Resolution
Supreme Ruler 1936,09-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
That Bastard Is Trying To Steal Our Gold,10-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Fistful of Frags,10-05-2014,4,2,192,1536,0,384,2048000,0,2014,1728,Medium Resolution
The Last Tinker: City Of Colors,12-05-2014,4,2,192,2560,0,768,4096000,60,2014,2752,Ultra High Resolution
Wildlife Park 3,12-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Chronology,12-05-2014,4,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Siege of Turtle Enclave,12-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
War The Game,12-05-2014,2,2,192,1536,0,384,4096000,32.5,2014,1728,Ultra High Resolution
Democracy 3: Extremism,13-05-2014,4,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Ascendant,13-05-2014,4,4,384,1536,7,1024,4096000,40,2014,1927,Ultra High Resolution
Dynasty Warriors 8: Xtreme Legends Complete Edition,13-05-2014,4,4,384,1536,7,1024,4096000,47.5,2014,1927,Ultra High Resolution
The Walking Dead: Season 2 - Episode 3: In Harms Way,13-05-2014,3,2,192,1536,0,896,3620864,55,2014,1728,High Resolution
Jagged Alliance: Flashback,15-05-2014,8,4,224,5120,0,1536,6471680,34,2014,5344,Ultra High Resolution
Veridia Tactics,15-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
BattleBlock Theater,15-05-2014,2,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Titanfall - Expedition,15-05-2014,8,4,384,7168,2,1024,4096000,40,2014,7554,Ultra High Resolution
Qbeh-1: The Atlas Cube,15-05-2014,4,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Dreadout,15-05-2014,8,4,384,1536,6,1024,6471680,34,2014,1926,Ultra High Resolution
Shiny The Firefly,16-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Retro Game Crunch,19-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
RWR:Z,19-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Space Hulk - Harbinger of Torment,19-05-2014,4,2,192,1536,0,512,4096000,55,2014,1728,Ultra High Resolution
Wolfenstein: The New Order,20-05-2014,4,5,512,2048,7,1024,4096000,40,2014,2567,Ultra High Resolution
Pretentious,20-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Transistor,20-05-2014,4,2,192,1536,3,512,4096000,40,2014,1731,Ultra High Resolution
Project Temporality,20-05-2014,2,2,192,1024,0,896,6471680,34,2014,1216,Ultra High Resolution
The Last Door,20-05-2014,2,2,192,1536,0,128,1572864,0,2014,1728,Medium Resolution
Super Pixalo,20-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Ascend: Hand of Kul,21-05-2014,4,4,384,1536,6,1024,6471680,34,2014,1926,Ultra High Resolution
The Incredible Adventures Of Van Helsing II,22-05-2014,2,4,384,5120,1,1024,4096000,40,2014,5505,Ultra High Resolution
Arcadecraft,22-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Tropico 5,23-05-2014,8,4,384,4096,0,1280,4096000,40,2014,4480,Ultra High Resolution
Killer is Dead,23-05-2014,8,5,272,3584,7,1024,4096000,40,2014,3863,Ultra High Resolution
Frederic: Evil Strikes Back,23-05-2014,4,3,320,1280,4.5,640,2048000,20,2014,1604.5,Medium Resolution
Monkey Poo Flinger,25-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Hippocamal: The White Sofa,27-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Watch Dogs,27-05-2014,8,6,320,4608,8,1536,6471680,34,2014,4936,Ultra High Resolution
The Ganzfeild Effect Part 1,27-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
The Wolf Among Us - Episode 4: In Sheeps Clothing,27-05-2014,3,2,192,1536,0,768,3145728,55,2014,1728,High Resolution
A Story About My Uncle,28-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Monochroma,28-05-2014,2,2,192,1536,0,320,3145728,102.5,2014,1728,High Resolution
Only if,29-05-2014,3,2,112,1536,0,1024,4096000,52.5,2014,1648,Ultra High Resolution
Gearcrack Arena,29-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Among The Sleep,29-05-2014,4,4,384,3072,3,1024,6471680,40,2014,3459,Ultra High Resolution
Arma III: Karts,29-05-2014,4,4,384,1536,6,1024,6471680,34,2014,1926,Ultra High Resolution
Anomaly Defenders,29-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Strata,29-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
The Stomping Land,30-05-2014,4,4,384,3072,1,1024,4096000,47.5,2014,3457,Ultra High Resolution
Backstage Press,30-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
State of Decay: Lifeline,30-05-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
GearCity,30-05-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Wildstar,03-06-2014,8,4,384,1536,7,1024,4096000,40,2014,1927,Ultra High Resolution
Legends of Persia,03-06-2014,2,4,384,5120,1,1024,4096000,40,2014,5505,Ultra High Resolution
Crea,03-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Watch Dogs: Conspiracy,03-06-2014,8,6,320,4608,8,1536,6471680,34,2014,4936,Ultra High Resolution
Splatter Red Blood Edition,04-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Marvel Heroes 2015,04-06-2014,8,6,320,4608,7,2048,8847360,28,2014,4935,Ultra High Resolution
Meltdown,05-06-2014,4,3,320,1280,2,512,6471680,14,2014,1602,Ultra High Resolution
Nether,05-06-2014,4,4,224,2560,4,1792,4096000,40,2014,2788,Ultra High Resolution
Farm for your Life,05-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Lifeless Planet,06-06-2014,3,3,320,1280,2,1024,4096000,40,2014,1602,Ultra High Resolution
Truffle Saga,06-06-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Ionball 2: Ionstorm,06-06-2014,4,2,192,1536,0,384,4096000,60,2014,1728,Ultra High Resolution
Concursion,06-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Murdered: Soul Suspect,06-06-2014,4,6,320,4608,8,2048,8847360,28,2014,4936,Ultra High Resolution
Beasts of Prey,06-06-2014,4,5,272,3584,8,2048,4096000,40,2014,3864,Ultra High Resolution
Enemy Mind,06-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Fabricant: Episode 1,07-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Cliffhorse,08-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Munin,10-06-2014,2,1,68,512,0,256,4096000,67.5,2014,580,Ultra High Resolution
Rise of Nations: Extended Edition,12-06-2014,4,1,68,256,0,768,4096000,34,2014,324,Ultra High Resolution
Space Run,13-06-2014,4,2,192,2560,0,704,4096000,60,2014,2752,Ultra High Resolution
Spintires,13-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Mecha Ace,13-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Enemy Front,13-06-2014,4,4,384,5120,0,1024,4096000,40,2014,5504,Ultra High Resolution
Hyper Fighters,14-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Shantae: Riskys Revenge,15-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Beyond Space,16-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Rush for Glory,16-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Crashed Lander,17-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
CaRPG,17-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Adraiel: Unchained,17-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Bot Colony,17-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Fancy Skulls,18-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
The Few,18-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
MotoGP 14,20-06-2014,4,4,224,2560,4,3584,8847360,28,2014,2788,Ultra High Resolution
Life After Us: The System,20-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Tour de France 2014,20-06-2014,4,2,192,2048,3,1024,4096000,47.5,2014,2243,Ultra High Resolution
Pro Cycling Manager 2014,20-06-2014,4,2,192,2048,3,1024,4096000,47.5,2014,2243,Ultra High Resolution
BrickBlast U!,22-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Company Of Heroes 2: The Western Front Armies,24-06-2014,4,3,320,1280,5,1152,4096000,40,2014,1605,Ultra High Resolution
Plants vs Zombies: Garden Warfare,24-06-2014,8,5,512,2048,7,2048,8847360,28,2014,2567,Ultra High Resolution
Transformers: Rise Of The Dark Spark,24-06-2014,4,4,384,5120,1,768,4096000,40,2014,5505,Ultra High Resolution
Valiant Hearts: The Great War,25-06-2014,2,2,192,1536,0,384,4096000,60,2014,1728,Ultra High Resolution
Shovel Knight,26-06-2014,2,2,192,2560,0,512,4096000,40,2014,2752,Ultra High Resolution
Shovel Knight: Specter Of Torment,26-06-2014,2,2,192,2560,0,512,4096000,40,2014,2752,Ultra High Resolution
Cricket 14,26-06-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Sniper Elite 3 - Target Hitler: Hunt the Grey Wolf,27-06-2014,4,3.5,320,2816,0,1024,4096000,40,2014,3136,Ultra High Resolution
McDroid,27-06-2014,4,4,224,2560,6,2048,6471680,34,2014,2790,Ultra High Resolution
GRID: Autosport,27-06-2014,4,4,224,2560,8,1024,8847360,28,2014,2792,Ultra High Resolution
Sniper Elite 3,27-06-2014,4,3.5,320,2816,0,1024,4096000,40,2014,3136,Ultra High Resolution
Freedom Planet,30-06-2014,2,2,128,6144,0,640,2048000,20,2014,6272,Medium Resolution
Cult of the Wind,30-06-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Secret Ponchos,30-06-2014,4,3,320,1280,5,1024,4096000,40,2014,1605,Ultra High Resolution
Onigiri,01-07-2014,4,3,320,1280,4.5,2048,4096000,28,2014,1604.5,Ultra High Resolution
Triblaster,01-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Sunless Sea: Zubmariner,01-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Sunless Sea,01-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
System Crash,01-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Mountain,01-07-2014,4,3,320,1280,4.5,2048,6471680,28,2014,1604.5,Ultra High Resolution
Deadbreed,01-07-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Color Catch,01-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Over 9000 Zombies,02-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Sunrider: First Arrival,02-07-2014,6,3,320,1280,4,896,4096000,40,2014,1604,Ultra High Resolution
Prelogate,03-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Call Of Duty: Ghosts - Invasion,03-07-2014,8,4,384,3072,2,2560,8847360,28,2014,3458,Ultra High Resolution
Legions of Ashworld,04-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Olli Olli,04-07-2014,2,2,192,1536,0,0,4096000,22,2014,1728,Ultra High Resolution
Rencounter,04-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Three Dead Zed,07-07-2014,3,2,192,2048,0,512,4096000,60,2014,2240,Ultra High Resolution
Unturned,08-07-2014,1,1,72,768,0,256,4096000,80,2014,840,Ultra High Resolution
Habitat,08-07-2014,3,2,192,1536,0,1024,4096000,40,2014,1728,Ultra High Resolution
Deponia: The Complete Journey,08-07-2014,4,1,68,512,0,256,4096000,32.5,2014,580,Ultra High Resolution
The Wolf Among Us - Episode 5: Cry Wolf,08-07-2014,3,2,192,1536,0,768,3145728,55,2014,1728,High Resolution
4PM,09-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Whispering Willows,09-07-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Radiant Defense,11-07-2014,4,2,192,2560,0,1024,4096000,47.5,2014,2752,Ultra High Resolution
Battle Pong,13-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Schein,14-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
X-Plane 10,14-07-2014,4,5,512,2048,6,1024,4096000,40,2014,2566,Ultra High Resolution
Infinity Runner,14-07-2014,0,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Freddys Back,15-07-2014,2,2,192,1536,0,640,2048000,20,2014,1728,Medium Resolution
Battlefield 4: Dragons Teeth,15-07-2014,8,5,512,2048,7,2048,8847360,28,2014,2567,Ultra High Resolution
