Product,Type,Release Date,Process Size (nm),Transistors (million),Freq (GHz),Release Year
Intel Xeon L5530,CPU,2009-08-09,45,731,2400.0,2009
Intel Xeon W3550,CPU,2009-08-09,45,731,3066.0,2009
Intel Xeon W3565,CPU,2009-11-01,45,731,3200.0,2009
Intel Xeon W3580,CPU,2009-08-09,45,731,3333.0,2009
Intel Xeon W5590,CPU,2009-08-09,45,731,3333.0,2009
AMD Athlon II X2 245e,CPU,2010-05-11,45,410,2900.0,2010
AMD Athlon II X2 260,CPU,2010-05-11,45,410,3200.0,2010
AMD Athlon II X3 415e,CPU,2010-05-11,45,300,2500.0,2010
AMD Athlon II X3 445,CPU,2010-05-11,45,300,3100.0,2010
AMD Athlon II X3 455,CPU,2010-12-07,45,300,3300.0,2010
AMD Athlon II X4 610e,CPU,2010-05-11,45,300,2400.0,2010
AMD Athlon II X4 640,CPU,2010-05-11,45,300,3000.0,2010
AMD Phenom II X2 565 BE,CPU,2010-12-07,45,758,3400.0,2010
AMD Phenom II X2 570 BE,CPU,2010-05-03,45,758,3500.0,2010
AMD Phenom II X2 B57,CPU,2010-05-11,45,758,3200.0,2010
AMD Phenom II X3 715 BE,CPU,2010-10-01,45,758,2800.0,2010
AMD Phenom II X3 B77,CPU,2010-05-11,45,758,3200.0,2010
AMD Phenom II X4 840T,CPU,2010-09-01,45,904,2900.0,2010
AMD Phenom II X4 960T BE,CPU,2010-06-01,45,904,3000.0,2010
AMD Phenom II X4 970 BE,CPU,2010-10-01,45,904,3500.0,2010
AMD Phenom II X4 B97,CPU,2010-05-11,45,758,3200.0,2010
AMD Phenom II X6 1045T,CPU,2010-09-01,45,904,2700.0,2010
AMD Phenom II X6 1055T (95W),CPU,2010-05-01,45,904,2800.0,2010
AMD Phenom II X6 1065T,CPU,2010-12-07,45,904,2900.0,2010
AMD Phenom II X6 1100T BE,CPU,2010-12-07,45,904,3300.0,2010
AMD Sempron 145,CPU,2010-09-01,45,234,2800.0,2010
AMD Sempron 150,CPU,2010-12-07,45,234,2900.0,2010
AMD Sempron 180,CPU,2010-09-01,45,234,2400.0,2010
Intel Atom N455,CPU,2010-06-01,45,123,1667.0,2010
Intel Atom N475,CPU,2010-06-01,45,123,1834.0,2010
Intel Atom Z560,CPU,2010-06-01,45,47,2133.0,2010
Intel Atom Z600,CPU,2010-05-04,45,140,1200.0,2010
Intel Atom Z605,CPU,2010-05-04,45,140,1000.0,2010
Intel Atom Z610,CPU,2010-05-04,45,140,800.0,2010
Intel Atom Z612,CPU,2010-05-04,45,140,900.0,2010
Intel Atom Z615,CPU,2010-05-04,45,140,1600.0,2010
Intel Atom Z620,CPU,2010-05-04,45,140,900.0,2010
Intel Atom Z625,CPU,2010-05-04,45,140,1900.0,2010
Intel Core i7-660UE,CPU,2010-08-02,32,382,1333.0,2010
Intel Pentium E5700,CPU,2010-08-08,45,228,3000.0,2010
Intel Pentium G6951,CPU,2010-09-01,32,382,2800.0,2010
AMD A4-3300,CPU,2011-09-07,32,1178,2500.0,2011
AMD A4-3400,CPU,2011-09-07,32,1178,2700.0,2011
AMD Athlon II X2 270,CPU,2011-07-01,45,410,3400.0,2011
AMD E2-3200,CPU,2011-09-07,32,1178,2400.0,2011
AMD FX-4100,CPU,2011-10-12,32,1200,3600.0,2011
AMD FX-6100,CPU,2011-10-12,32,1200,3300.0,2011
AMD FX-8100,CPU,2011-10-12,32,1200,2800.0,2011
AMD FX-8120,CPU,2011-10-12,32,1200,3100.0,2011
AMD FX-8150,CPU,2011-10-12,32,1200,3600.0,2011
AMD Phenom II X4 650T,CPU,2011-07-01,45,904,2700.0,2011
AMD Sempron 130,CPU,2011-08-01,45,234,2600.0,2011
Intel Atom D2500,CPU,2011-11-01,32,176,1867.0,2011
Intel Atom D2550,CPU,2011-11-01,32,176,1867.0,2011
Intel Atom D2700,CPU,2011-11-01,32,176,2133.0,2011
Intel Atom N2600,CPU,2011-12-01,32,176,1600.0,2011
Intel Atom N2800,CPU,2011-12-01,32,176,1867.0,2011
Intel Celeron 725C,CPU,2011-07-01,32,504,1300.0,2011
Intel Celeron 787,CPU,2011-07-01,32,504,1300.0,2011
Intel Celeron 857,CPU,2011-07-01,32,504,1200.0,2011
Intel Celeron B840,CPU,2011-07-01,32,504,1900.0,2011
Intel Celeron G440,CPU,2011-09-04,32,504,1600.0,2011
Intel Celeron G460,CPU,2011-12-12,32,504,1800.0,2011
Intel Celeron G530,CPU,2011-09-04,32,504,2400.0,2011
Intel Celeron G530T,CPU,2011-09-04,32,504,2000.0,2011
Intel Celeron G540,CPU,2011-09-04,32,504,2500.0,2011
Intel Celeron G540T,CPU,2011-09-04,32,504,2100.0,2011
Intel Celeron G550T,CPU,2011-09-04,32,504,2200.0,2011
Intel Core i3-2102,CPU,2011-06-01,32,504,3100.0,2011
Intel Core i3-2120T,CPU,2011-09-04,32,504,2600.0,2011
Intel Core i3-2125,CPU,2011-09-04,32,504,3300.0,2011
Intel Core i3-2130,CPU,2011-09-04,32,504,3400.0,2011
Intel Core i3-2312M,CPU,2011-09-01,32,624,2100.0,2011
Intel Core i3-2332M,CPU,2011-09-01,32,624,2200.0,2011
Intel Core i3-2350M,CPU,2011-10-01,32,624,2300.0,2011
Intel Core i3-2367M,CPU,2011-10-01,32,624,1400.0,2011
Intel Core i5-2320,CPU,2011-09-04,32,1160,3000.0,2011
Intel Core i5-2415M,CPU,2011-09-01,32,624,2300.0,2011
Intel Core i5-2430M,CPU,2011-10-01,32,624,2400.0,2011
Intel Core i5-2430M,CPU,2011-10-01,32,624,2400.0,2011
Intel Core i5-2435M,CPU,2011-09-01,32,624,2400.0,2011
Intel Core i5-2435M,CPU,2011-09-01,32,624,2400.0,2011
Intel Core i7-2670QM,CPU,2011-10-12,32,1160,2200.0,2011
Intel Core i7-2675QM,CPU,2011-10-12,32,1160,2200.0,2011
Intel Core i7-2760QM,CPU,2011-09-04,32,1160,2400.0,2011
Intel Core i7-2760QM,CPU,2011-09-04,32,1160,2400.0,2011
Intel Core i7-2860QM,CPU,2011-09-04,32,1160,2500.0,2011
Intel Core i7-2860QM,CPU,2011-09-04,32,1160,2500.0,2011
Intel Core i7-2960XM,CPU,2011-09-04,32,1160,2700.0,2011
Intel Pentium 967,CPU,2011-10-02,32,504,1300.0,2011
Intel Pentium B960,CPU,2011-10-02,32,504,2200.0,2011
Intel Pentium G630,CPU,2011-09-04,32,504,2700.0,2011
Intel Pentium G630T,CPU,2011-09-04,32,504,2300.0,2011
Intel Pentium G632,CPU,2011-09-04,32,504,2700.0,2011
Intel Pentium G860,CPU,2011-09-04,32,504,3000.0,2011
AMD A10-5700,CPU,2012-10-02,32,1303,3400.0,2012
AMD A10-5800B,CPU,2012-10-02,32,1303,3800.0,2012
AMD A10-5800K,CPU,2012-10-02,32,1303,3800.0,2012
AMD A4-5300,CPU,2012-10-02,32,1303,3400.0,2012
AMD A4-5300B,CPU,2012-10-02,32,1303,3400.0,2012
AMD A6-5400B,CPU,2012-10-02,32,1303,3600.0,2012
AMD A6-5400K,CPU,2012-10-02,32,1303,3600.0,2012
AMD A8-5500,CPU,2012-10-02,32,1303,3200.0,2012
AMD A8-5500B,CPU,2012-10-02,32,1303,3200.0,2012
AMD A8-5600K,CPU,2012-10-02,32,1303,3600.0,2012
AMD Athlon X2 340,CPU,2012-10-02,32,1303,3200.0,2012
AMD Athlon X4 730,CPU,2012-10-02,32,1303,2800.0,2012
AMD Athlon X4 740,CPU,2012-10-02,32,1303,3200.0,2012
AMD Athlon X4 750K,CPU,2012-10-02,32,1303,3400.0,2012
AMD FirePro A320,CPU,2012-08-07,32,1303,3800.0,2012
AMD Opteron 3320 EE,CPU,2012-12-04,32,1200,1900.0,2012
AMD Opteron 3350 HE,CPU,2012-12-04,32,1200,2800.0,2012
AMD Opteron 3380,CPU,2012-12-04,32,1200,2600.0,2012
AMD Opteron 4310 EE,CPU,2012-12-04,32,1200,2200.0,2012
AMD Opteron 4332 HE,CPU,2012-12-04,32,1200,3000.0,2012
AMD Opteron 4334,CPU,2012-12-04,32,1200,3100.0,2012
AMD Opteron 4340,CPU,2012-12-04,32,1200,3500.0,2012
AMD Opteron 4376 HE,CPU,2012-12-04,32,1200,2600.0,2012
AMD Opteron 4386,CPU,2012-12-04,32,1200,3100.0,2012
AMD Opteron 43CX EE,CPU,2012-12-04,32,1200,2200.0,2012
AMD Opteron 43GK HE,CPU,2012-12-04,32,1200,2600.0,2012
AMD Opteron 6348,CPU,2012-11-05,32,2400,2800.0,2012
AMD Opteron 6366 HE,CPU,2012-11-05,32,2400,1800.0,2012
AMD Opteron 6376,CPU,2012-11-05,32,2400,2300.0,2012
AMD Opteron 6378,CPU,2012-11-05,32,2400,2400.0,2012
AMD Opteron 6380,CPU,2012-11-05,32,2400,2500.0,2012
AMD Opteron 6386 SE,CPU,2012-11-05,32,2400,2800.0,2012
Intel Celeron 887,CPU,2012-09-01,32,504,1500.0,2012
Intel Celeron B830,CPU,2012-09-01,32,504,1800.0,2012
Intel Celeron G465,CPU,2012-09-01,32,504,1900.0,2012
Intel Celeron G555,CPU,2012-09-01,32,504,2700.0,2012
Intel Core i3-2328M,CPU,2012-09-01,32,624,2200.0,2012
Intel Core i3-2377M,CPU,2012-09-01,32,624,1500.0,2012
Intel Core i5-3335S,CPU,2012-11-01,22,1480,2700.0,2012
Intel Core i7-3525M,CPU,2012-11-01,22,1480,2900.0,2012
Intel Core i7-3635QM,CPU,2012-09-01,22,1480,2400.0,2012
Intel Core i7-3740QM,CPU,2012-09-03,22,1400,2700.0,2012
Intel Core i7-3740QM,CPU,2012-09-03,22,1400,2700.0,2012
Intel Core i7-3840QM,CPU,2012-09-03,22,1400,2800.0,2012
Intel Core i7-3840QM,CPU,2012-09-03,22,1400,2800.0,2012
Intel Core i7-3940XM,CPU,2012-09-03,22,1400,3000.0,2012
Intel Core i7-3970X,CPU,2012-11-01,32,2270,3500.0,2012
Intel Pentium 2020M,CPU,2012-09-01,22,1400,2400.0,2012
Intel Pentium 2117U,CPU,2012-09-01,22,1400,1800.0,2012
Intel Pentium 2117U,CPU,2012-09-01,22,1400,1800.0,2012
Intel Pentium 2129Y,CPU,2012-09-01,22,1400,1100.0,2012
Intel Pentium 997,CPU,2012-09-01,32,504,1600.0,2012
Intel Pentium B980,CPU,2012-09-01,32,504,2400.0,2012
Intel Pentium G645,CPU,2012-09-02,32,504,2900.0,2012
Intel Pentium G645T,CPU,2012-09-02,32,504,2500.0,2012
Intel Xeon Phi 3110X,CPU,2012-11-12,22,5000,1053.0,2012
Intel Xeon Phi 5110P,CPU,2012-11-12,22,5000,1053.0,2012
Intel Xeon Phi 7110P,CPU,2012-11-12,22,5000,1250.0,2012
Intel Xeon Phi 7110X,CPU,2012-11-12,22,5000,1250.0,2012
Intel Xeon Phi SE10P,CPU,2012-11-12,22,5000,1100.0,2012
Intel Xeon Phi SE10X,CPU,2012-11-12,22,5000,1100.0,2012
Intel Celeron 2950M,CPU,2013-09-01,22,1400,2000.0,2013
Intel Celeron 2950M,CPU,2013-09-01,22,1400,2000.0,2013
Intel Celeron 2955U,CPU,2013-09-01,22,1400,1400.0,2013
Intel Celeron 2955U,CPU,2013-09-01,22,1400,1400.0,2013
Intel Celeron 2961Y,CPU,2013-12-01,22,1400,1100.0,2013
Intel Celeron 2980U,CPU,2013-09-01,22,1400,1600.0,2013
Intel Celeron G1820,CPU,2013-12-01,22,1400,2700.0,2013
Intel Celeron G1820T,CPU,2013-12-01,22,1400,2400.0,2013
Intel Celeron G1820TE,CPU,2013-12-01,22,1400,2200.0,2013
Intel Celeron G1830,CPU,2013-12-01,22,1400,2800.0,2013
Intel Core i3-4000M,CPU,2013-09-04,22,1400,2400.0,2013
Intel Core i3-4005U,CPU,2013-09-04,22,1400,1700.0,2013
Intel Core i3-4100E,CPU,2013-09-04,22,1400,2400.0,2013
Intel Core i3-4102E,CPU,2013-09-04,22,1400,1600.0,2013
Intel Core i3-4130,CPU,2013-09-01,22,1400,3400.0,2013
Intel Core i3-4130T,CPU,2013-09-01,22,1400,2900.0,2013
Intel Core i3-4330,CPU,2013-09-01,22,1400,3500.0,2013
Intel Core i3-4330T,CPU,2013-09-01,22,1400,3000.0,2013
Intel Core i3-4340,CPU,2013-09-01,22,1400,3600.0,2013
Intel Core i5-4300M,CPU,2013-09-01,22,1400,2600.0,2013
Intel Core i5-4330M,CPU,2013-09-01,22,1400,2800.0,2013
Intel Core i5-4440,CPU,2013-09-01,22,1400,3100.0,2013
Intel Core i5-4440S,CPU,2013-09-01,22,1400,2800.0,2013
Intel Core i7-4600M,CPU,2013-09-01,22,960,2900.0,2013
Intel Core i7-4600U,CPU,2013-09-01,22,1300,2100.0,2013
Intel Core i7-4771,CPU,2013-09-01,22,1400,3500.0,2013
Intel Core i7-4820K,CPU,2013-09-01,22,1860,3700.0,2013
Intel Core i7-4930K,CPU,2013-09-01,22,1860,3400.0,2013
Intel Core i7-4960HQ,CPU,2013-09-01,22,1400,2600.0,2013
Intel Core i7-4960X,CPU,2013-09-03,22,1860,3600.0,2013
Intel Core i7-4980HQ,CPU,2013-09-01,22,1400,2800.0,2013
Intel Pentium 3550M,CPU,2013-09-01,22,1400,2300.0,2013
Intel Pentium 3556U,CPU,2013-09-01,22,1400,1700.0,2013
Intel Pentium 3560Y,CPU,2013-09-01,22,1400,1200.0,2013
Intel Pentium G3220,CPU,2013-09-01,22,1400,3000.0,2013
Intel Pentium G3220T,CPU,2013-09-01,22,1400,2600.0,2013
Intel Pentium G3420,CPU,2013-09-01,22,1400,3200.0,2013
Intel Pentium G3420T,CPU,2013-09-01,22,1400,2700.0,2013
Intel Pentium G3430,CPU,2013-09-01,22,1400,3300.0,2013
Intel Xeon E3-1220L v3,CPU,2013-09-01,22,1400,1100.0,2013
Intel Xeon E5-1607 v2,CPU,2013-09-10,22,1860,3000.0,2013
Intel Xeon E5-1620 v2,CPU,2013-09-10,22,1860,3700.0,2013
Intel Xeon E5-1650 v2,CPU,2013-09-10,22,1860,3500.0,2013
Intel Xeon E5-1660 v2,CPU,2013-09-10,22,1860,3700.0,2013
Intel Xeon E5-1680 v2,CPU,2013-09-10,22,2800,3000.0,2013
Intel Xeon E5-2403 v2,CPU,2013-09-01,22,1400,1800.0,2013
Intel Xeon E5-2407 v2,CPU,2013-09-01,22,1400,2400.0,2013
Intel Xeon E5-2420 v2,CPU,2013-09-01,22,1400,2200.0,2013
Intel Xeon E5-2430 v2,CPU,2013-09-01,22,1400,2500.0,2013
Intel Xeon E5-2440 v2,CPU,2013-09-01,22,1400,1900.0,2013
Intel Xeon E5-2450 v2,CPU,2013-09-01,22,1400,2500.0,2013
Intel Xeon E5-2470 v2,CPU,2013-09-01,22,1400,2400.0,2013
Intel Xeon E5-2603 v2,CPU,2013-09-01,22,1400,1800.0,2013
Intel Xeon E5-2609 v2,CPU,2013-09-01,22,1400,2500.0,2013
Intel Xeon E5-2620 v2,CPU,2013-09-01,22,1400,2100.0,2013
Intel Xeon E5-2630 v2,CPU,2013-09-01,22,1400,2600.0,2013
Intel Xeon E5-2630L v2,CPU,2013-09-01,22,1400,2400.0,2013
Intel Xeon E5-2637 v2,CPU,2013-09-01,22,1400,3500.0,2013
Intel Xeon E5-2640 v2,CPU,2013-09-01,22,1400,2000.0,2013
Intel Xeon E5-2643 v2,CPU,2013-09-01,22,1400,3500.0,2013
Intel Xeon E5-2650 v2,CPU,2013-09-01,22,1400,2600.0,2013
Intel Xeon E5-2650L v2,CPU,2013-09-01,22,1400,1700.0,2013
Intel Xeon E5-2660 v2,CPU,2013-09-01,22,1400,2200.0,2013
Intel Xeon E5-2667 v2,CPU,2013-09-01,22,1400,3300.0,2013
Intel Xeon E5-2670 v2,CPU,2013-09-01,22,1400,2500.0,2013
Intel Xeon E5-2680 v2,CPU,2013-09-01,22,1400,2800.0,2013
Intel Xeon E5-2687W v2,CPU,2013-09-01,22,1400,3400.0,2013
Intel Xeon E5-2690 v2,CPU,2013-09-01,22,1400,3000.0,2013
Intel Xeon E5-2692 v2,CPU,2013-09-01,22,1400,2200.0,2013
Intel Xeon E5-2695 v2,CPU,2013-09-01,22,1400,2400.0,2013
Intel Xeon E5-2697 v2,CPU,2013-09-01,22,1400,2700.0,2013
AMD Athlon X4 840,CPU,2014-08-12,28,2411,3100.0,2014
AMD Athlon X4 860K,CPU,2014-08-12,28,2411,3700.0,2014
AMD FX-8320E,CPU,2014-09-02,32,1200,3200.0,2014
AMD FX-8370,CPU,2014-09-02,32,1200,4000.0,2014
AMD FX-8370E,CPU,2014-09-02,32,1200,3300.0,2014
Intel Core i5-4690K,CPU,2014-06-02,22,1400,3500.0,2014
Intel Core i7-4770HQ,CPU,2014-07-01,22,1400,2200.0,2014
Intel Core i7-4870HQ,CPU,2014-07-01,22,1400,2500.0,2014
Intel Core i7-5820K,CPU,2014-09-01,22,2600,3300.0,2014
Intel Core i7-5930K,CPU,2014-09-01,22,2600,3500.0,2014
Intel Core i7-5960X,CPU,2014-09-01,22,2600,3000.0,2014
Intel Pentium G3258,CPU,2014-06-02,22,960,3200.0,2014
Intel Xeon E3-1226 v3,CPU,2014-05-11,22,1400,3300.0,2014
Intel Xeon E3-1231 v3,CPU,2014-05-11,22,1400,3400.0,2014
Intel Xeon E3-1240L v3,CPU,2014-05-11,22,1400,2000.0,2014
Intel Xeon E3-1241 v3,CPU,2014-05-11,22,1400,3500.0,2014
Intel Xeon E5-1603 v3,CPU,2014-09-08,22,2600,2800.0,2014
Intel Xeon E5-1607 v3,CPU,2014-09-08,22,2600,3100.0,2014
Intel Xeon E5-1620 v3,CPU,2014-09-08,22,2600,3500.0,2014
Intel Xeon E5-1630 v3,CPU,2014-09-08,22,2600,3700.0,2014
Intel Xeon E5-1650 v3,CPU,2014-09-08,22,2600,3500.0,2014
Intel Xeon E5-1660 v3,CPU,2014-09-08,22,2600,3000.0,2014
Intel Xeon E5-1680 v3,CPU,2014-09-08,22,2600,3200.0,2014
Intel Xeon E5-1681 v3,CPU,2014-09-08,22,2600,2900.0,2014
Intel Xeon E5-1686 v3,CPU,2014-09-08,22,2600,2600.0,2014
Intel Xeon E5-1691 v3,CPU,2014-09-08,22,2600,2500.0,2014
Intel Xeon E5-2603 v3,CPU,2014-09-08,22,2600,1600.0,2014
Intel Xeon E5-2608L v3,CPU,2014-09-08,22,2600,2000.0,2014
Intel Xeon E5-2609 v3,CPU,2014-09-08,22,2600,1900.0,2014
Intel Xeon E5-2618L v3,CPU,2014-09-08,22,2600,2300.0,2014
Intel Xeon E5-2620 v3,CPU,2014-09-08,22,2600,2400.0,2014
Intel Xeon E5-2622 v3,CPU,2014-09-08,22,2600,2400.0,2014
Intel Xeon E5-2623 v3,CPU,2014-09-08,22,2600,3000.0,2014
Intel Xeon E5-2628 v3,CPU,2014-09-08,22,2600,2500.0,2014
Intel Xeon E5-2628L v3,CPU,2014-09-08,22,2600,2000.0,2014
Intel Xeon E5-2629 v3,CPU,2014-09-08,22,2600,2400.0,2014
Intel Xeon E5-2630 v3,CPU,2014-09-08,22,2600,2400.0,2014
Intel Xeon E5-2630L v3,CPU,2014-09-08,22,2600,1800.0,2014
Intel Xeon E5-2637 v3,CPU,2014-09-08,22,2600,3500.0,2014
Intel Xeon E5-2640 v3,CPU,2014-09-08,22,2600,2600.0,2014
Intel Xeon E5-2643 v3,CPU,2014-09-08,22,2600,3400.0,2014
Intel Xeon E5-2648L v3,CPU,2014-09-08,22,2600,1800.0,2014
Intel Xeon E5-2649 v3,CPU,2014-09-08,22,2600,2300.0,2014
Intel Xeon E5-2650 v3,CPU,2014-09-08,22,2600,2300.0,2014
Intel Xeon E5-2650L v3,CPU,2014-09-08,22,2600,1800.0,2014
Intel Xeon E5-2652 v3,CPU,2014-09-08,22,2600,2300.0,2014
Intel Xeon E5-2658 v3,CPU,2014-09-08,22,2600,2200.0,2014
Intel Xeon E5-2660 v3,CPU,2014-09-08,22,2600,2600.0,2014
Intel Xeon E5-2663 v3,CPU,2014-09-08,22,2600,2800.0,2014
Intel Xeon E5-2667 v3,CPU,2014-09-08,22,2600,3200.0,2014
Intel Xeon E5-2670 v3,CPU,2014-09-08,22,2600,2300.0,2014
Intel Xeon E5-2673 v3,CPU,2014-09-08,22,2600,2400.0,2014
Intel Xeon E5-2675 v3,CPU,2014-09-08,22,2600,1800.0,2014
Intel Xeon E5-2680 v3,CPU,2014-09-08,22,2600,2500.0,2014
Intel Xeon E5-2683 v3,CPU,2014-09-08,22,2600,2000.0,2014
Intel Xeon E5-2685 v3,CPU,2014-09-08,22,2600,2600.0,2014
Intel Xeon E5-2686 v3,CPU,2014-09-08,22,2600,2000.0,2014
Intel Xeon E5-2687W v3,CPU,2014-09-08,22,2600,3100.0,2014
Intel Xeon E5-2690 v3,CPU,2014-09-08,22,2600,2600.0,2014
Intel Xeon E5-2692 v3,CPU,2014-09-08,22,2600,3000.0,2014
Intel Xeon E5-2695 v3,CPU,2014-09-08,22,2600,2300.0,2014
Intel Xeon E5-2696 v3,CPU,2014-09-08,22,5690,2300.0,2014
Intel Xeon E5-2697 v3,CPU,2014-09-08,22,2600,2600.0,2014
Intel Xeon E5-2698 v3,CPU,2014-09-08,22,2600,2300.0,2014
Intel Xeon E5-2699 v3,CPU,2014-09-08,22,2600,2300.0,2014
Intel Celeron 3205U,CPU,2015-03-01,14,1300,1500.0,2015
Intel Celeron 3755U,CPU,2015-03-01,14,1300,1700.0,2015
Intel Celeron G3900,CPU,2015-09-01,14,1400,2800.0,2015
Intel Celeron G3920,CPU,2015-09-01,14,1400,2900.0,2015
Intel Core i3-5005U,CPU,2015-03-01,14,1300,2000.0,2015
Intel Core i3-6100,CPU,2015-09-01,14,1400,3700.0,2015
Intel Core i3-6300,CPU,2015-09-01,14,1400,3800.0,2015
Intel Core i3-6320,CPU,2015-09-01,14,1400,3900.0,2015
Intel Pentium 3805U,CPU,2015-03-01,14,1300,1900.0,2015
Intel Pentium G4400,CPU,2015-09-01,14,1400,3300.0,2015
Intel Pentium G4500,CPU,2015-09-01,14,1400,3500.0,2015
Intel Pentium G4520,CPU,2015-09-01,14,1400,3600.0,2015
Intel Xeon D-1518,CPU,2015-03-09,14,3200,2200.0,2015
Intel Xeon D-1520,CPU,2015-03-09,14,3200,2200.0,2015
Intel Xeon D-1521,CPU,2015-11-01,14,3200,2400.0,2015
Intel Xeon D-1527,CPU,2015-11-01,14,3200,2200.0,2015
Intel Xeon D-1528,CPU,2015-11-01,14,3200,1900.0,2015
Intel Xeon D-1531,CPU,2015-11-01,14,3200,2200.0,2015
Intel Xeon D-1537,CPU,2015-11-01,14,3200,1700.0,2015
Intel Xeon D-1540,CPU,2015-03-09,14,3200,2000.0,2015
Intel Xeon D-1541,CPU,2015-11-01,14,3200,2100.0,2015
Intel Xeon D-1548,CPU,2015-11-01,14,3200,2000.0,2015
Intel Xeon E3-1285L v4,CPU,2015-06-02,14,1400,3400.0,2015
Intel Xeon E5-4610 v3,CPU,2015-06-01,22,2600,1700.0,2015
Intel Xeon E5-4620 v3,CPU,2015-06-01,22,2600,2000.0,2015
Intel Xeon E5-4627 v3,CPU,2015-06-01,22,2600,2600.0,2015
Intel Xeon E5-4640 v3,CPU,2015-06-01,22,2600,1900.0,2015
Intel Xeon E5-4648 v3,CPU,2015-06-01,22,2600,1700.0,2015
Intel Xeon E5-4650 v3,CPU,2015-06-01,22,2600,2100.0,2015
Intel Xeon E5-4655 v3,CPU,2015-06-01,22,2600,2900.0,2015
Intel Xeon E5-4660 v3,CPU,2015-06-01,22,2600,2100.0,2015
Intel Xeon E5-4667 v3,CPU,2015-06-01,22,2600,2000.0,2015
Intel Xeon E5-4669 v3,CPU,2015-06-01,22,2600,2100.0,2015
Intel Xeon E7-4809 v3,CPU,2015-06-01,22,2600,2000.0,2015
Intel Xeon E7-4820 v3,CPU,2015-06-01,22,5960,1900.0,2015
Intel Xeon E7-4830 v3,CPU,2015-06-01,22,1400,2100.0,2015
Intel Xeon E7-4850 v3,CPU,2015-06-01,22,1400,2200.0,2015
Intel Xeon E7-8860 v3,CPU,2015-06-01,22,1400,2200.0,2015
Intel Xeon E7-8867 v3,CPU,2015-06-01,22,1400,2500.0,2015
Intel Xeon E7-8870 v3,CPU,2015-06-01,22,1400,2100.0,2015
Intel Xeon E7-8880 v3,CPU,2015-06-01,22,1400,2300.0,2015
Intel Xeon E7-8880L v3,CPU,2015-06-01,22,1400,2000.0,2015
Intel Xeon E7-8890 v3,CPU,2015-06-01,22,1400,2500.0,2015
Intel Xeon E7-8891 v3,CPU,2015-06-01,22,1400,2800.0,2015
Intel Xeon E7-8893 v3,CPU,2015-06-01,22,1400,3200.0,2015
AMD A10-7860K,CPU,2016-02-02,28,2411,3600.0,2016
AMD A10-7890K,CPU,2016-01-11,28,2411,4000.0,2016
AMD A6-7470K,CPU,2016-02-02,28,2411,3700.0,2016
AMD A6-9500,CPU,2016-09-05,28,3100,3500.0,2016
AMD A6-9500E,CPU,2016-09-05,28,3100,3000.0,2016
AMD Athlon X4 845,CPU,2016-02-02,28,3100,3500.0,2016
AMD PRO A10-9700E,CPU,2016-10-03,28,3100,3000.0,2016
AMD PRO A12-9800,CPU,2016-10-03,28,3100,3800.0,2016
AMD PRO A6-9500,CPU,2016-10-03,28,3100,3500.0,2016
AMD PRO A6-9500E,CPU,2016-10-03,28,3100,3000.0,2016
AMD PRO A8-9600,CPU,2016-10-03,28,3100,3100.0,2016
AMD Opteron X3216,CPU,2017-06-10,28,3100,1600.0,2017
AMD Ryzen 5 1400,CPU,2017-04-11,14,4800,3200.0,2017
AMD Ryzen 5 1500X,CPU,2017-04-11,14,4800,3500.0,2017
AMD Ryzen 5 1600,CPU,2017-04-11,14,4800,3200.0,2017
AMD Ryzen 5 1600X,CPU,2017-04-11,14,4800,3600.0,2017
AMD Ryzen 7 1700,CPU,2017-03-02,14,4800,3000.0,2017
AMD Ryzen 7 1700X,CPU,2017-03-02,14,4800,3400.0,2017
AMD Ryzen 7 1800X,CPU,2017-03-02,14,4800,3600.0,2017
AMD Ryzen Threadripper 1920X,CPU,2017-08-10,14,9600,3500.0,2017
AMD Ryzen Threadripper 1950X,CPU,2017-08-10,14,9600,3400.0,2017
Intel Xeon Bronze 3106,CPU,2017-07-11,14,8000,2100.0,2017
Intel Xeon E3-1285 v6,CPU,2017-08-01,14,1400,4100.0,2017
Intel Xeon Gold 6154,CPU,2017-07-11,14,8000,3000.0,2017
Intel Xeon Phi 7235,CPU,2017-12-01,14,8000,1300.0,2017
Intel Xeon Phi 7285,CPU,2017-12-01,14,8000,1300.0,2017
Intel Xeon Phi 7295,CPU,2017-12-01,14,8000,1500.0,2017
Intel Xeon Platinum 8180,CPU,2017-07-11,14,8000,2500.0,2017
Intel Xeon Platinum 8180M,CPU,2017-07-11,14,8000,2500.0,2017
Intel Xeon Silver 4116,CPU,2017-07-11,14,8000,2100.0,2017
AMD Athlon 200GE,CPU,2018-09-06,14,4950,3200.0,2018
AMD Athlon PRO 200GE,CPU,2018-06-01,14,4800,3200.0,2018
AMD Ryzen 3 2300X,CPU,2018-09-10,12,4800,3500.0,2018
AMD Ryzen 3 PRO 2200GE,CPU,2018-05-10,14,4950,3200.0,2018
AMD Ryzen 5 2500X,CPU,2018-09-10,12,4800,3600.0,2018
AMD Ryzen 5 PRO 2400G,CPU,2018-05-10,14,4950,3600.0,2018
AMD Ryzen 5 PRO 2400GE,CPU,2018-05-10,14,4950,3200.0,2018
AMD Ryzen Threadripper 2920X,CPU,2018-10-03,12,9600,3500.0,2018
AMD Ryzen Threadripper 2970WX,CPU,2018-10-02,12,19200,3000.0,2018
Intel Xeon Platinum 8253,CPU,2018-12-11,14,8000,2200.0,2018
